11_06,"(0.3908078685164798, 0.1163484368806073)"
04_17,"(0.3806553743761236, 0.06705525657556466)"
12_16,"(0.4689771461134961, 0.16424447115629406)"
12_24,"(0.5773749550528458, 0.11582714422935733)"
00_06,"(0.3789060194994845, 0.1314828837189738)"
08_23,"(0.42129581461603366, 0.2330407107788552)"
08_09,"(0.5285781975097789, 0.2648266405013203)"
10_32,"(0.4568316972739217, 0.2877239822958981)"
15_13,"(0.40615200560708536, 0.19579014599351885)"
04_01,"(0.45705204026128826, 0.044987144342296684)"
01_04,"(0.5677784314916396, 0.2012418582249307)"
03_12,"(0.5307321172259325, 0.14500899266234804)"
01_35,"(0.546734757785069, 0.06785022987137676)"
13_27,"(0.33678842752855037, 0.10575134534151305)"
10_01,"(0.5092660410983118, 0.11153630808560826)"
17_43,"(0.45851898054748863, 0.18855117204254285)"
14_03,"(0.42152588893994614, 0.1908706183434296)"
02_05,"(0.2957146337343729, 0.26597452286301276)"
13_06,"(0.32882451493631026, 0.2171788594719228)"
15_42,"(0.4102020048473761, 0.05707080055466736)"
17_40,"(0.5249229206811481, 0.06122958528011894)"
06_09,"(0.5076530728408476, 0.16269768771191925)"
14_37,"(0.40929904102881115, 0.29146712504082767)"
03_05,"(0.4174938768204412, 0.08964113805210476)"
15_36,"(0.37276458849832217, 0.15222337574468076)"
04_29,"(0.44100624454629445, 0.24748606135190357)"
11_38,"(0.44005932059406055, 0.23972010601529947)"
02_49,"(0.41658264456325894, 0.16770114064647737)"
11_46,"(0.45421751035976254, 0.24191429599886471)"
00_38,"(0.3544910724798425, 0.22484459085072878)"
00_34,"(0.401045726693379, 0.08592692439358159)"
13_26,"(0.4524399382142851, 0.28706920292209126)"
11_30,"(0.4047548646702505, 0.19980771498522384)"
13_28,"(0.5454161041545296, 0.05858339204455335)"
06_46,"(0.5207353129575392, 0.2228892614167158)"
07_03,"(0.34338529493627307, 0.1253347383683915)"
16_20,"(0.46603800539447343, 0.26363563809147833)"
09_25,"(0.4811749584622122, 0.17445542325017505)"
16_13,"(0.45600765895126516, 0.24739766750125963)"
16_08,"(0.31577461953844205, 0.2609200911609628)"
13_35,"(0.30715502075841156, 0.2569445811891351)"
14_23,"(0.5161159803056786, 0.2568277476028912)"
17_01,"(0.33426741563630913, 0.20716381307707044)"
05_26,"(0.3211423337756412, 0.06291325168675387)"
16_47,"(0.3191744632282899, 0.26148741482791515)"
